node1 node2 color traversetime
n127 n25 c3 43
n146 n75 c8 12
n172 n108 c0 22
n20 n82 c1 86
n18 n138 c5 75
n170 n48 c9 17
n120 n18 c5 34
n5 n132 c3 8
n63 n176 c3 79
n145 n32 c1 37
n24 n34 c6 53
n74 n32 c1 97
n142 n156 c6 78
n73 n5 c0 72
n103 n89 c1 31
n49 n51 c2 8
n142 n43 c6 56
n72 n68 c9 20
n106 n97 c9 23
n119 n23 c8 27
n31 n145 c6 73
n164 n31 c5 21
n167 n155 c9 69
n45 n166 c5 22
n128 n58 c4 94
n102 n65 c9 19
n177 n37 c8 42
n42 n162 c3 99
n45 n116 c5 11
n88 n114 c5 96
n105 n4 c8 13
n160 n173 c8 55
n9 n94 c3 41
n55 n154 c7 33
n125 n123 c1 17
n44 n56 c2 98
n172 n132 c2 6
n162 n15 c4 4
n82 n172 c2 13
n11 n18 c4 76
n124 n115 c2 1
n117 n51 c2 29
n21 n118 c5 4
n178 n104 c2 45
n165 n117 c8 86
n57 n177 c7 9
n110 n30 c1 42
n166 n174 c3 92
n86 n41 c0 80
n132 n64 c2 24
n148 n38 c4 66
n14 n42 c2 100
n8 n130 c6 69
n153 n36 c2 37
n44 n99 c0 51
n125 n151 c3 13
n85 n115 c8 67
n176 n101 c2 2
n164 n108 c2 31
n43 n36 c0 44
n178 n87 c4 14
n41 n36 c9 19
n94 n121 c3 94
n177 n139 c6 75
n1 n96 c3 14
n141 n137 c4 54
n142 n20 c0 53
n113 n66 c7 2
n178 n52 c1 98
n160 n28 c0 54
n78 n100 c7 38
n26 n174 c8 48
n5 n115 c8 56
n161 n37 c1 41
n172 n154 c3 63
n57 n33 c6 1
n142 n8 c6 50
n142 n164 c6 96
n105 n98 c1 79
n125 n162 c5 21
n132 n7 c7 15
n62 n44 c3 26
n154 n63 c6 76
n153 n166 c6 55
n39 n91 c5 80
n27 n46 c4 38
n83 n50 c8 75
n13 n100 c2 13
n55 n165 c0 13
n146 n27 c4 5
n110 n180 c3 48
n19 n99 c1 87
n41 n32 c9 95
n160 n67 c1 80
n106 n109 c6 85
n107 n92 c0 69
n106 n26 c8 14
n39 n167 c8 83
n154 n177 c3 92
n128 n143 c1 57
n61 n176 c2 66
n114 n123 c8 13
n33 n96 c7 72
n91 n119 c3 81
n48 n4 c2 31
n141 n151 c1 33
n93 n57 c0 63
n8 n49 c3 59
n71 n96 c0 1
n88 n14 c5 12
n35 n15 c6 73
n98 n143 c1 94
n96 n88 c8 78
n180 n111 c0 6
n54 n47 c4 18
n61 n71 c9 74
n152 n9 c0 34
n123 n55 c7 98
n38 n173 c3 13
n12 n4 c4 21
n117 n85 c3 32
n155 n54 c5 5
n162 n141 c8 25
n156 n101 c6 59
n80 n169 c9 57
n178 n5 c7 47
n61 n128 c5 26
n65 n127 c7 80
n22 n134 c9 31
n167 n41 c0 83
n104 n146 c9 63
n139 n61 c8 17
n180 n97 c7 54
n21 n177 c9 90
n179 n29 c7 20
n178 n125 c6 37
n57 n26 c8 65
n14 n38 c7 6
n84 n115 c6 57
n32 n165 c5 42
n56 n37 c8 15
n127 n37 c1 92
n78 n131 c5 71
n27 n167 c5 30
n157 n21 c8 60
n104 n102 c8 12
n23 n126 c5 53
n140 n116 c3 81
n77 n69 c7 96
n95 n165 c1 73
n164 n62 c1 16
n97 n81 c8 3
n108 n38 c6 90
n131 n103 c4 13
n121 n90 c0 62
n80 n100 c7 50
n123 n155 c8 39
n61 n18 c1 34
n86 n71 c0 60
n175 n140 c3 13
n38 n87 c2 92
n43 n168 c6 64
n90 n153 c7 40
n102 n140 c7 3
n118 n78 c1 38
n24 n132 c7 45
n129 n19 c3 73
n53 n179 c4 21
n105 n160 c5 90
n68 n154 c9 31
n12 n18 c1 73
n3 n76 c0 85
n91 n68 c4 12
n61 n36 c6 20
n97 n94 c6 23
n97 n96 c1 82
n139 n70 c0 10
n146 n168 c9 5
n7 n87 c6 41
n168 n102 c6 31
n81 n55 c4 39
n171 n109 c6 69
n164 n147 c9 78
n146 n40 c7 69
n33 n71 c3 80
n129 n114 c0 39
n125 n121 c0 44
n46 n180 c3 86
n48 n119 c0 60
n66 n118 c9 69
n32 n34 c3 20
n98 n100 c8 88
n20 n71 c2 43
n18 n100 c6 37
n33 n74 c2 22
n126 n110 c8 97
n4 n108 c5 37
n8 n141 c2 65
n117 n145 c3 26
n76 n98 c3 76
n78 n162 c1 3
n114 n76 c3 19
n23 n50 c0 13
n116 n124 c1 42
n110 n86 c9 46
n131 n59 c0 74
n35 n156 c5 99
n68 n63 c1 93
n21 n55 c3 51
n35 n147 c1 5
n32 n153 c7 45
n70 n67 c4 83
n104 n63 c2 2
n165 n81 c3 54
n70 n104 c4 86
n68 n69 c6 83
n153 n112 c3 93
n74 n39 c0 11
n129 n47 c0 59
n138 n166 c0 35
n86 n95 c1 15
n135 n82 c9 38
n143 n107 c1 67
n55 n36 c4 30
n171 n41 c6 74
n13 n7 c3 88
n16 n140 c0 66
n172 n31 c8 21
n31 n168 c7 58
n107 n19 c9 83
n130 n114 c8 100
n54 n132 c8 98
n79 n22 c8 32
n169 n101 c6 51
n153 n177 c6 35
n75 n59 c2 68
n101 n178 c0 55
n80 n165 c4 27
n145 n45 c8 77
n169 n11 c5 84
n167 n71 c0 24
n65 n2 c1 35
n80 n149 c8 25
n165 n79 c1 72
n106 n179 c7 96
n8 n165 c3 88
n118 n99 c3 16
n79 n57 c3 94
n79 n81 c5 42
n171 n14 c6 48
n31 n170 c5 65
n86 n6 c6 96
n118 n11 c8 58
n52 n114 c0 24
n57 n7 c4 73
n77 n109 c0 19
n138 n60 c1 22
n21 n41 c5 61
n64 n66 c1 90
n146 n32 c1 63
n145 n54 c0 51
n69 n174 c9 61
n57 n17 c3 75
n78 n177 c6 43
n100 n96 c8 39
n88 n105 c5 70
n137 n12 c9 57
n84 n155 c9 43
n87 n169 c3 36
n71 n168 c2 36
n145 n81 c5 65
n65 n159 c7 45
n70 n40 c0 21
n55 n29 c8 37
n163 n100 c5 45
n89 n42 c7 10
n69 n46 c9 97
n69 n92 c7 81
n145 n109 c3 3
n31 n93 c8 75
n88 n171 c7 43
n45 n101 c0 90
n17 n7 c7 88
n79 n53 c0 64
n158 n155 c3 69
n94 n3 c6 73
n124 n95 c1 58
n173 n57 c6 98
n14 n165 c8 43
n57 n150 c1 79
n21 n137 c3 20
n177 n178 c6 45
n37 n28 c9 42
n7 n94 c5 26
n100 n99 c4 4
n121 n30 c0 11
n45 n165 c2 36
n147 n93 c3 31
n52 n121 c4 57
n81 n169 c2 75
n146 n90 c2 27
n149 n180 c8 51
n153 n62 c8 97
n35 n95 c6 7
n166 n180 c4 7
n93 n55 c5 44
n136 n119 c2 85
n150 n94 c7 30
n112 n37 c6 77
n32 n178 c8 9
n106 n17 c6 24
n142 n159 c3 8
n81 n36 c7 52
n59 n40 c2 42
n43 n134 c1 32
n28 n140 c7 31
n7 n44 c2 29
n1 n108 c5 43
n140 n145 c0 97
n94 n27 c5 60
n24 n175 c2 61
n89 n154 c6 93
n89 n101 c9 53
n136 n89 c7 63
n32 n4 c3 38
n51 n77 c6 20
n166 n6 c3 21
n178 n68 c1 54
n117 n31 c9 81
n74 n78 c7 92
n18 n131 c9 61
n105 n123 c1 16
n7 n93 c7 51
n10 n138 c1 29
n103 n120 c5 49
n140 n123 c8 64
n99 n134 c1 70
n30 n157 c1 36
n135 n120 c8 44
n32 n77 c9 99
n52 n164 c4 48
n53 n68 c4 91
n39 n146 c4 32
n95 n16 c1 24
n8 n15 c8 69
n39 n148 c2 99
n12 n85 c6 13
n162 n82 c0 25
n128 n138 c4 63
n130 n53 c0 78
n149 n147 c8 17
n132 n3 c4 32
n76 n118 c7 31
n153 n8 c2 19
n157 n176 c6 14
n24 n128 c3 49
n28 n83 c1 18
n125 n87 c9 33
n121 n61 c0 88
n13 n117 c1 86
n151 n119 c5 45
n153 n174 c0 89
n55 n170 c1 69
n116 n63 c7 16
n80 n143 c9 35
n94 n63 c9 65
n136 n108 c7 56
n127 n111 c6 17
n39 n169 c4 55
n109 n17 c4 25
n106 n148 c7 53
n159 n150 c4 26
n178 n139 c4 14
n74 n80 c4 13
n92 n116 c4 28
n60 n160 c7 94
n85 n53 c9 21
n10 n8 c4 39
n116 n114 c8 76
n79 n15 c5 60
n138 n26 c7 63
n140 n69 c1 22
n86 n179 c3 40
n3 n139 c0 40
n42 n172 c9 24
n5 n77 c8 57
n155 n41 c1 69
n42 n29 c8 12
n40 n71 c1 23
n3 n138 c8 66
n48 n167 c7 44
n159 n49 c1 1
n35 n167 c8 5
n145 n36 c9 91
n57 n102 c9 5
n81 n18 c5 18
n4 n140 c8 91
n128 n54 c3 44
n64 n120 c7 24
n78 n150 c5 60
n91 n176 c1 35
n139 n11 c4 91
n49 n20 c5 26
n171 n138 c4 44
n38 n54 c6 42
n51 n37 c2 55
n35 n74 c1 100
n48 n26 c7 83
n69 n42 c5 47
n63 n97 c5 37
n105 n132 c1 53
n171 n142 c8 87
n172 n174 c4 74
n61 n161 c7 13
n96 n55 c8 40
n165 n34 c6 24
n170 n6 c6 41
n68 n166 c5 68
n178 n57 c5 70
n136 n145 c6 81
n172 n128 c9 30
n116 n70 c8 9
n56 n67 c7 100
n50 n82 c1 84
n34 n139 c1 68
n136 n81 c9 80
n130 n139 c5 25
n8 n154 c2 11
n173 n10 c3 71
n121 n164 c8 58
n163 n124 c6 73
n76 n59 c9 6
n82 n97 c5 28
n113 n177 c4 35
n48 n177 c8 31
n148 n29 c0 8
n149 n7 c3 80
n28 n149 c6 43
n20 n29 c4 37
n179 n32 c6 11
n50 n145 c5 99
n166 n102 c3 78
n21 n120 c1 44
n151 n58 c7 62
n68 n48 c2 94
n171 n53 c0 85
n104 n34 c8 15
n169 n109 c0 26
n77 n56 c4 64
n38 n51 c2 13
n96 n80 c6 27
n26 n54 c4 67
n79 n21 c0 28
n8 n155 c5 93
n159 n5 c2 47
n23 n17 c8 50
n79 n168 c9 95
n99 n175 c6 78
n109 n133 c1 28
n7 n25 c7 5
n88 n179 c7 90
n86 n25 c6 18
n46 n87 c3 96
n115 n70 c6 89
n71 n166 c6 5
n49 n89 c2 70
n169 n106 c5 41
n95 n117 c3 13
n169 n97 c9 41
n65 n161 c2 71
n158 n165 c5 22
n33 n54 c0 44
n149 n9 c7 8
n75 n153 c1 95
n73 n68 c7 72
n57 n103 c8 6
n121 n85 c1 38
n1 n42 c0 95
n58 n119 c4 73
n47 n175 c6 1
n85 n2 c8 26
n111 n62 c1 75
n131 n39 c8 37
n125 n146 c5 96
n155 n142 c9 34
n143 n17 c3 31
n24 n94 c4 64
n152 n87 c7 44
n16 n73 c7 82
n44 n70 c7 68
n154 n29 c4 3
n125 n89 c5 89
n12 n6 c5 19
n78 n76 c6 53
n29 n128 c6 10
n79 n132 c2 7
n63 n127 c0 88
n174 n95 c7 18
n88 n83 c4 65
n100 n53 c8 17
n55 n150 c3 66
n36 n125 c5 87
n155 n126 c9 70
n39 n101 c0 75
n5 n25 c5 74
n144 n87 c3 82
n155 n97 c2 70
n10 n120 c6 91
n91 n71 c3 46
n49 n172 c9 75
n109 n127 c1 24
n129 n117 c4 47
n18 n93 c9 84
n164 n103 c9 46
n17 n99 c0 47
n9 n107 c4 16
n61 n98 c3 1
n127 n170 c0 97
n85 n92 c5 88
n10 n60 c2 58
n154 n178 c0 79
n64 n13 c0 55
n66 n2 c9 44
n106 n28 c8 5
n127 n77 c1 67
n124 n141 c0 19
n65 n126 c7 46
n99 n110 c3 92
n98 n162 c1 71
n57 n45 c4 12
n61 n57 c3 75
n82 n2 c6 58
n76 n106 c6 16
n131 n164 c0 47
n74 n23 c3 49
n97 n43 c9 3
n87 n69 c6 55
n53 n176 c0 99
n159 n10 c8 81
n63 n72 c4 42
n162 n144 c0 95
n98 n6 c9 5
n174 n27 c4 68
n122 n93 c0 65
n129 n61 c0 32
n8 n112 c1 37
n174 n162 c2 26
n106 n7 c0 72
n56 n141 c5 66
n9 n67 c9 3
n178 n59 c3 10
n10 n68 c9 35
n133 n97 c5 85
n2 n94 c8 64
n70 n62 c9 55
n24 n171 c9 85
n40 n3 c2 57
n23 n96 c2 99
n138 n49 c3 72
n22 n52 c7 69
n32 n94 c5 21
n42 n60 c9 61
n73 n127 c4 23
n51 n129 c2 44
n173 n146 c3 90
n65 n145 c5 76
n164 n41 c5 41
n148 n117 c3 50
n157 n5 c0 86
n124 n38 c3 3
n48 n76 c1 81
n134 n146 c7 35
n74 n105 c8 70
n28 n132 c3 71
n81 n69 c0 80
n64 n122 c7 23
n152 n160 c3 87
n158 n115 c1 87
n132 n139 c5 51
n4 n102 c6 90
n89 n102 c5 8
n2 n167 c9 55
n77 n113 c9 24
n173 n138 c2 63
n162 n118 c9 17
n34 n99 c4 55
n162 n111 c9 27
n111 n132 c1 22
n127 n163 c0 2
n136 n86 c2 20
n110 n36 c6 21
n47 n159 c7 22
n120 n46 c5 30
n155 n79 c6 97
n165 n126 c6 18
n78 n111 c8 3
n85 n112 c1 88
n133 n141 c9 68
n81 n43 c2 1
n149 n72 c5 87
n52 n44 c2 15
n38 n45 c2 71
n41 n1 c9 40
n83 n72 c4 46
n58 n102 c9 80
n173 n35 c5 43
n142 n148 c1 21
n166 n164 c2 86
n166 n132 c4 54
n74 n166 c9 31
n133 n90 c7 60
n171 n147 c7 51
n67 n107 c7 58
n41 n47 c3 30
n22 n93 c3 86
n167 n68 c4 57
n142 n153 c9 2
n115 n61 c7 8
n171 n113 c7 11
n55 n175 c9 35
n4 n170 c6 33
n37 n54 c9 77
n136 n41 c8 35
n10 n66 c1 13
n61 n81 c7 36
n3 n140 c4 13
n123 n129 c7 69
n15 n130 c4 41
n90 n140 c7 84
n110 n127 c1 57
n112 n60 c1 93
n114 n62 c3 61
n91 n128 c2 18
n62 n53 c2 65
n67 n121 c7 100
n178 n105 c0 99
n77 n160 c6 52
n169 n8 c6 71
n152 n180 c0 65
n66 n29 c6 32
n30 n124 c5 64
n160 n81 c4 44
n24 n118 c2 83
n121 n174 c7 21
n17 n128 c9 76
n170 n158 c8 33
n161 n167 c0 47
n178 n161 c3 77
n166 n61 c2 93
n1 n86 c8 79
n96 n32 c5 83
n53 n76 c2 2
n49 n35 c5 8
n45 n175 c1 3
n102 n125 c9 98
n63 n30 c4 25
n137 n80 c7 37
n58 n54 c0 5
n169 n29 c5 75
n9 n113 c0 7
n102 n131 c2 81
n33 n11 c5 79
n80 n36 c3 26
n34 n43 c7 60
n55 n131 c9 57
n110 n20 c0 17
n21 n20 c6 71
n47 n89 c8 77
n42 n143 c1 48
n109 n85 c4 30
n122 n100 c6 9
n131 n137 c4 11
n2 n68 c6 58
n121 n99 c5 67
n25 n1 c6 6
n106 n165 c6 5
n44 n24 c9 72
n140 n52 c8 44
n170 n162 c9 9
n59 n86 c7 99
n173 n49 c6 97
n67 n36 c4 62
n5 n66 c9 76
n85 n74 c6 55
n180 n70 c5 86
n95 n139 c0 55
n40 n34 c5 78
n8 n55 c7 38
n54 n55 c3 27
n125 n52 c3 47
n28 n165 c2 31
n41 n126 c7 66
n75 n161 c0 30
n171 n34 c1 20
n84 n149 c2 97
n14 n132 c4 67
n80 n28 c1 10
n128 n139 c7 62
n154 n76 c4 50
n79 n94 c9 40
n29 n74 c2 37
n133 n88 c1 28
n101 n20 c3 25
n100 n6 c9 13
n47 n59 c1 86
n132 n35 c9 28
n146 n81 c5 38
n137 n165 c0 82
n31 n51 c3 77
n89 n150 c5 2
n26 n94 c6 39
n74 n111 c8 65
n91 n166 c7 69
n88 n161 c6 5
n37 n83 c4 8
n141 n70 c4 65
n113 n115 c2 35
n93 n69 c4 87
n116 n103 c2 48
n18 n31 c1 78
n161 n146 c8 2
n26 n14 c4 40
n37 n101 c0 20
n70 n45 c9 90
n98 n11 c2 45
n51 n161 c1 92
n5 n65 c2 25
n143 n23 c9 66
n137 n70 c6 48
n115 n168 c3 91
n156 n93 c4 37
n154 n111 c8 94
n163 n59 c2 46
n139 n86 c8 64
n124 n46 c0 83
n123 n10 c2 43
n178 n146 c4 49
n125 n79 c6 24
n132 n149 c7 23
n144 n168 c8 88
n119 n74 c6 21
n24 n142 c7 87
n19 n160 c5 66
n11 n101 c5 45
n175 n60 c2 56
n92 n102 c5 65
n154 n26 c8 60
n91 n28 c3 17
n166 n25 c9 44
n162 n113 c9 78
n79 n4 c8 11
n85 n71 c4 42
n25 n80 c2 63
n124 n60 c5 58
n68 n20 c8 20
n116 n35 c1 39
n67 n119 c5 99
n171 n55 c3 56
n63 n159 c4 95
n148 n75 c2 59
n26 n79 c4 49
n141 n57 c3 73
n163 n171 c1 64
n41 n98 c8 45
n24 n67 c0 48
n61 n76 c4 76
n109 n72 c7 9
n98 n114 c9 53
n55 n155 c2 48
n161 n97 c8 91
n20 n85 c4 16
n110 n98 c6 1
n90 n105 c7 6
n54 n179 c8 55
n65 n130 c1 28
n75 n110 c2 84
n153 n30 c0 59
n172 n170 c6 38
n138 n133 c6 48
n176 n164 c8 52
n50 n90 c3 56
n52 n98 c2 88
n33 n39 c3 50
n24 n53 c5 90
n124 n51 c8 65
n170 n111 c1 17
n17 n168 c5 71
n118 n168 c1 85
n34 n128 c6 80
n85 n64 c6 68
n136 n3 c9 56
n119 n18 c3 67
n175 n26 c0 30
n65 n56 c2 78
n78 n156 c4 15
n72 n37 c9 40
n63 n47 c8 61
n17 n170 c7 22
n168 n157 c5 78
n156 n175 c6 90
n97 n20 c9 39
n115 n118 c7 55
n109 n43 c7 5
n17 n85 c2 72
n170 n35 c4 76
n96 n73 c2 90
n138 n110 c2 47
n79 n93 c6 2
n25 n73 c8 78
n52 n71 c7 31
n130 n144 c4 71
n132 n126 c4 71
n117 n36 c4 12
n108 n91 c4 1
n30 n88 c3 38
n142 n69 c3 19
n30 n106 c7 48
n47 n100 c3 18
n143 n130 c6 93
n137 n76 c6 58
n31 n126 c5 78
n175 n20 c0 1
n87 n41 c7 29
n111 n55 c9 71
n66 n69 c3 44
n108 n148 c3 19
n163 n151 c8 54
n110 n83 c6 53
n28 n41 c6 79
n20 n168 c5 45
n28 n155 c3 22
n66 n99 c4 72
n20 n25 c3 22
n56 n168 c5 12
n166 n56 c4 45
n81 n15 c5 34
n157 n104 c5 16
n35 n148 c8 70
n95 n17 c2 37
n8 n4 c7 71
n16 n31 c3 28
n117 n162 c6 72
n153 n82 c7 100
n28 n172 c0 71
n87 n33 c7 73
n44 n75 c0 61
n93 n143 c2 89
n29 n22 c7 56
n43 n10 c0 14
n168 n66 c7 68
n11 n43 c8 78
n122 n116 c3 17
n105 n130 c7 1
n148 n137 c6 9
n20 n109 c0 11
n108 n158 c6 30
n78 n159 c1 31
n172 n134 c6 50
n176 n170 c4 41
n77 n141 c1 4
n170 n169 c5 17
n53 n87 c6 61
n37 n168 c9 47
n26 n44 c1 50
n26 n88 c9 40
n41 n39 c0 87
n1 n150 c3 30
n25 n68 c5 70
n105 n128 c9 73
n110 n155 c7 82
n165 n78 c9 78
n106 n45 c0 29
n165 n58 c9 40
n101 n107 c3 76
n76 n129 c9 23
n60 n180 c9 91
n124 n13 c4 90
n70 n121 c3 70
n150 n133 c1 59
n104 n171 c7 36
n130 n169 c5 8
n5 n60 c9 93
n146 n35 c8 21
n29 n17 c7 46
n74 n63 c2 61
n53 n98 c4 2
n102 n159 c5 76
n13 n76 c3 51
n155 n23 c8 6
n171 n178 c7 57
n90 n158 c2 99
n49 n16 c1 81
n6 n64 c2 96
n178 n153 c2 35
n26 n56 c3 2
n53 n148 c1 69
n140 n171 c3 75
n170 n167 c2 19
n112 n49 c1 60
n21 n88 c0 70
n163 n167 c5 9
n158 n42 c8 100
n50 n176 c8 37
n77 n95 c0 6
n121 n64 c3 92
n138 n33 c6 81
n97 n78 c5 91
n51 n101 c0 36
n79 n11 c9 25
n78 n13 c3 85
n178 n115 c1 97
n99 n148 c5 1
n116 n85 c9 30
n118 n136 c1 13
n77 n170 c7 37
n73 n23 c0 1
n33 n149 c7 48
n25 n133 c7 99
n96 n45 c5 89
n48 n134 c3 87
n129 n163 c3 46
n50 n65 c3 97
n117 n102 c6 5
n177 n125 c4 81
n53 n39 c8 88
n155 n59 c4 71
n126 n143 c0 40
n149 n161 c1 62
n24 n69 c0 54
n143 n16 c1 10
n49 n59 c5 35
n45 n49 c8 72
n117 n61 c3 86
n9 n69 c7 65
n167 n112 c0 23
n145 n77 c2 34
n21 n68 c9 41
n71 n42 c4 46
n19 n33 c4 57
n61 n152 c0 41
n95 n9 c0 60
n154 n71 c2 82
n173 n62 c4 82
n75 n56 c6 31
n95 n113 c1 100
n9 n106 c0 28
n136 n16 c5 32
n145 n100 c5 52
n54 n1 c0 24
n137 n68 c7 31
n17 n155 c5 31
n12 n21 c8 4
n35 n150 c7 90
n149 n128 c4 34
n122 n21 c0 54
n97 n15 c1 74
n3 n155 c5 74
n109 n48 c6 74
n32 n15 c0 86
n21 n53 c7 95
n40 n127 c3 86
n24 n153 c6 79
n88 n61 c4 68
n178 n74 c2 45
n136 n88 c3 52
n48 n74 c7 63
n160 n42 c3 94
n180 n109 c2 23
n37 n145 c1 67
n106 n99 c3 30
n117 n118 c9 17
n51 n155 c6 45
n86 n173 c5 3
n173 n72 c0 56
n19 n101 c6 79
n52 n159 c1 34
n15 n47 c2 43
n77 n82 c3 81
n1 n27 c0 43
n174 n19 c4 97
n40 n73 c8 4
n119 n64 c2 3
n178 n131 c1 61
n101 n173 c3 40
n66 n137 c9 44
n132 n38 c1 1
n178 n94 c4 64
n159 n122 c3 61
n42 n55 c3 46
n98 n40 c2 26
n145 n175 c5 47
n123 n127 c9 57
n63 n95 c9 19
n173 n100 c1 98
n74 n114 c5 15
n149 n142 c5 61
n68 n79 c3 23
n56 n121 c4 78
n6 n13 c0 80
n142 n55 c3 70
n173 n47 c8 41
n33 n36 c2 55
n163 n150 c9 22
n140 n68 c8 20
n79 n86 c3 99
n7 n65 c1 43
n71 n19 c4 66
n20 n120 c5 2
n161 n5 c8 33
n77 n169 c3 15
n147 n84 c8 27
n64 n28 c0 84
n18 n115 c5 37
n161 n2 c1 65
n133 n128 c1 5
n38 n115 c7 46
n20 n16 c9 71
n40 n12 c0 81
n63 n88 c6 22
n62 n12 c7 38
n161 n35 c8 47
n123 n45 c0 32
n144 n88 c4 40
n51 n89 c0 86
n136 n104 c6 51
n38 n151 c4 89
n107 n15 c1 5
n28 n123 c5 18
n67 n161 c2 1
n70 n64 c7 79
n12 n118 c4 18
n131 n82 c0 100
n57 n55 c2 82
n68 n9 c9 3
n147 n115 c3 14
n59 n18 c4 53
n175 n73 c0 90
n150 n135 c9 63
n127 n43 c4 53
n165 n101 c5 50
n7 n54 c9 85
n179 n108 c1 85
n165 n153 c0 13
n106 n155 c0 31
n14 n24 c9 36
n178 n100 c4 62
n167 n31 c7 48
n157 n50 c5 96
n174 n101 c7 57
n145 n66 c8 91
n96 n139 c2 48
n12 n119 c4 97
n148 n139 c7 92
n164 n15 c5 28
n112 n172 c0 71
n120 n140 c2 70
n46 n143 c5 69
n117 n138 c5 29
n147 n131 c5 19
n4 n175 c8 88
n166 n23 c0 55
n73 n84 c0 70
n160 n29 c6 70
n45 n131 c3 16
n153 n26 c8 39
n82 n170 c9 54
n80 n170 c5 82
n60 n100 c7 95
n34 n54 c1 82
n12 n33 c0 51
n166 n46 c3 23
n175 n30 c7 58
n15 n25 c8 23
n11 n83 c9 43
n154 n60 c6 11
n59 n162 c8 89
n32 n52 c7 17
n24 n68 c7 15
n135 n75 c5 96
n137 n44 c6 75
n163 n134 c8 23
n64 n176 c3 14
n161 n113 c8 64
n111 n57 c1 25
n20 n37 c5 49
n4 n11 c1 36
n102 n139 c2 25
n122 n28 c5 24
n168 n127 c5 85
n176 n147 c0 31
n121 n45 c8 82
n18 n168 c5 60
n179 n7 c6 21
n35 n20 c5 61
n144 n26 c3 24
n17 n52 c0 57
n87 n2 c4 48
n104 n155 c2 33
n177 n31 c7 94
n103 n59 c4 83
n84 n137 c0 90
n122 n169 c1 78
n104 n106 c6 97
n174 n90 c8 63
n96 n127 c9 81
n2 n131 c4 1
n40 n24 c2 26
n159 n164 c7 35
n123 n150 c4 74
n118 n85 c0 36
n163 n176 c6 7
n161 n157 c5 11
n94 n42 c6 24
n154 n78 c2 97
n49 n34 c3 27
n155 n2 c4 43
n138 n141 c3 14
n59 n50 c8 77
n57 n29 c7 38
n132 n8 c0 16
n68 n90 c2 38
n150 n97 c6 44
n72 n157 c5 4
n31 n132 c3 22
n76 n28 c4 31
n71 n77 c5 57
n81 n65 c9 7
n23 n81 c4 3
n67 n88 c1 63
n71 n67 c0 71
n6 n151 c3 61
n56 n137 c6 38
n98 n5 c0 81
n132 n168 c2 16
n8 n114 c1 96
n104 n21 c6 79
n24 n157 c3 37
n14 n7 c0 33
n102 n179 c8 70
n36 n140 c8 53
n93 n74 c0 98
n96 n106 c3 93
n28 n150 c0 44
n79 n139 c8 86
n36 n57 c2 35
n3 n89 c6 5
n24 n100 c1 84
n158 n118 c4 45
n144 n69 c6 82
n86 n111 c2 98
n155 n103 c2 10
n99 n123 c8 78
n112 n108 c3 17
n167 n20 c5 45
n9 n127 c9 16
n167 n88 c2 66
n109 n60 c7 31
n104 n80 c6 40
n91 n61 c5 54
n56 n118 c4 60
n155 n127 c9 31
n13 n21 c2 21
n41 n56 c0 45
n9 n143 c3 27
n76 n55 c8 66
n32 n127 c8 37
n14 n85 c9 77
n126 n90 c7 60
n131 n87 c8 81
n119 n29 c3 84
n72 n168 c1 60
n50 n74 c3 27
n63 n134 c6 9
n120 n5 c3 37
n69 n23 c1 36
n6 n70 c0 82
n60 n34 c7 23
n22 n128 c6 79
n149 n12 c9 45
n121 n88 c3 29
n169 n1 c5 61
n48 n121 c7 53
n19 n6 c4 79
n154 n166 c4 29
n99 n139 c9 83
n24 n51 c3 44
n80 n18 c4 45
n32 n100 c5 70
n146 n169 c3 11
n176 n127 c5 62
n86 n60 c9 79
n119 n81 c0 71
n139 n29 c1 53
n104 n85 c1 8
n76 n97 c6 20
n131 n21 c4 73
n179 n172 c6 1
n80 n11 c5 57
n49 n170 c4 43
n140 n121 c0 56
n140 n80 c4 34
n33 n38 c3 93
n64 n4 c4 85
n162 n115 c9 34
n176 n96 c3 5
n142 n79 c7 56
n22 n60 c9 30
n148 n67 c5 39
n28 n94 c7 54
n151 n17 c3 33
n23 n152 c2 37
n9 n13 c6 69
n160 n176 c1 65
n111 n134 c5 49
n27 n129 c1 11
n140 n169 c4 32
n49 n66 c2 71
n47 n150 c1 75
n98 n101 c6 27
n86 n51 c7 30
n116 n53 c4 32
n111 n68 c8 52
n24 n59 c1 35
n130 n115 c3 65
n137 n62 c7 79
n14 n21 c4 54
n21 n67 c3 42
n140 n2 c9 12
n105 n161 c5 94
n48 n148 c3 64
n178 n112 c2 59
n51 n55 c3 34
n115 n120 c2 90
n38 n116 c5 29
n150 n63 c4 100
n136 n137 c7 67
n169 n172 c4 32
n77 n147 c1 25
n146 n23 c0 57
n148 n74 c9 77
n38 n180 c9 78
n118 n174 c9 67
n98 n154 c8 82
n55 n83 c5 80
n147 n175 c9 14
n125 n171 c0 89
n96 n165 c3 42
n47 n170 c2 15
n48 n128 c1 82
n2 n162 c9 46
n7 n49 c0 30
n136 n101 c0 22
n63 n24 c0 99
n94 n74 c0 37
n121 n72 c9 23
n25 n163 c8 2
n151 n64 c9 100
n30 n116 c6 50
n180 n67 c9 53
n45 n77 c5 27
n29 n116 c5 25
n38 n177 c6 59
n158 n13 c9 39
n138 n104 c1 2
n3 n168 c3 70
n163 n111 c4 29
n143 n115 c0 8
n1 n67 c0 26
n58 n142 c7 67
n11 n157 c5 61
n92 n127 c5 42
